0,0.48133060336112976,0.766535758972168,2.8992158718210703e-07,0.44062188267707825,0.7365448474884033,-0.014636404812335968,0.40000012516975403,0.6798995137214661,-0.02353479154407978,0.36549726128578186,0.6459552049636841,-0.032241977751255035,0.3356335163116455,0.6305437684059143,-0.04144984111189842,0.43539223074913025,0.5534878373146057,-0.01097864005714655,0.4190252423286438,0.4760162830352783,-0.02187688834965229,0.4099665582180023,0.4273575246334076,-0.03186887875199318,0.40286654233932495,0.386817067861557,-0.039804790169000626,0.4615733027458191,0.5399594306945801,-0.014941590838134289,0.45995718240737915,0.44507262110710144,-0.02295841835439205,0.45925357937812805,0.38863807916641235,-0.031192587688565254,0.459088534116745,0.3422550559043884,-0.03777728229761124,0.486992746591568,0.5483015179634094,-0.021587377414107323,0.49302878975868225,0.4591938853263855,-0.032343100756406784,0.4969142973423004,0.40469425916671753,-0.0415232814848423,0.49958324432373047,0.35774439573287964,-0.048462823033332825,0.5102232694625854,0.5748650431632996,-0.029773296788334846,0.5299205183982849,0.5189156532287598,-0.04068180173635483,0.5433750748634338,0.4796936810016632,-0.04619753360748291,0.5542275905609131,0.4436987340450287,-0.05011691898107529
0,0.48254045844078064,0.7687194347381592,2.774180245523894e-07,0.4421895146369934,0.7395086288452148,-0.014342403039336205,0.40264225006103516,0.6832678318023682,-0.022755209356546402,0.37026160955429077,0.6472407579421997,-0.030981339514255524,0.3418239653110504,0.6305314898490906,-0.03965296968817711,0.43698105216026306,0.5538070201873779,-0.010137593373656273,0.42111366987228394,0.4771609902381897,-0.020624123513698578,0.41212019324302673,0.42868930101394653,-0.030588829889893532,0.4047357141971588,0.38830065727233887,-0.03864440321922302,0.46322235465049744,0.5400552749633789,-0.014170430600643158,0.46160969138145447,0.44584500789642334,-0.02203439362347126,0.4610733985900879,0.38925033807754517,-0.030507925897836685,0.4608939290046692,0.34300029277801514,-0.03731009364128113,0.48861896991729736,0.5489442944526672,-0.020853374153375626,0.49472662806510925,0.4598117470741272,-0.03182466700673103,0.4987267851829529,0.40490126609802246,-0.04156674072146416,0.5015515685081482,0.3575769066810608,-0.048871759325265884,0.5118588209152222,0.5766997933387756,-0.029013140127062798,0.5321848392486572,0.5203502178192139,-0.04043803736567497,0.545802652835846,0.4808965027332306,-0.04653547704219818,0.556868851184845,0.44438454508781433,-0.050812363624572754
0,0.48353779315948486,0.7677751779556274,2.9908238730058656e-07,0.4419126510620117,0.7399423122406006,-0.015936974436044693,0.4022795557975769,0.6862868666648865,-0.025307608768343925,0.37042704224586487,0.65155029296875,-0.03413387015461922,0.3436208963394165,0.6328948736190796,-0.043381765484809875,0.4366888403892517,0.5540160536766052,-0.012383042834699154,0.42035219073295593,0.4775625467300415,-0.023440640419721603,0.4115579426288605,0.42906829714775085,-0.033692702651023865,0.40487730503082275,0.3880622982978821,-0.041866954416036606,0.4631195068359375,0.5402381420135498,-0.015804871916770935,0.4618462920188904,0.44526946544647217,-0.024162812158465385,0.4612884223461151,0.3882932662963867,-0.032619256526231766,0.4613758623600006,0.34216970205307007,-0.03934648633003235,0.48862215876579285,0.5494236946105957,-0.022012945264577866,0.49500784277915955,0.4604548215866089,-0.03327132761478424,0.4988044500350952,0.4053763151168823,-0.04290371388196945,0.5016942620277405,0.3577771782875061,-0.05013390630483627,0.5120974183082581,0.5773874521255493,-0.029838521033525467,0.5322150588035583,0.5205697417259216,-0.04144942760467529,0.5458025336265564,0.481355756521225,-0.04742303118109703,0.5570065379142761,0.4447491765022278,-0.05159221589565277
0,0.48636388778686523,0.7691759467124939,2.7581197059589613e-07,0.444684237241745,0.7419979572296143,-0.015994424000382423,0.4048727750778198,0.6892499923706055,-0.025270987302064896,0.374273419380188,0.6532266736030579,-0.0339125320315361,0.3482005000114441,0.6336101293563843,-0.04300185292959213,0.4391193389892578,0.5567248463630676,-0.013037188909947872,0.4224447011947632,0.4801446795463562,-0.02470962516963482,0.413343608379364,0.4315958023071289,-0.0353589802980423,0.40608739852905273,0.39079686999320984,-0.04374208301305771,0.46550849080085754,0.5416500568389893,-0.0165109783411026,0.46375909447669983,0.447096049785614,-0.02543872594833374,0.4628742039203644,0.39025700092315674,-0.03439430519938469,0.4624485671520233,0.3436279296875,-0.04147239029407501,0.4905948340892792,0.5501129031181335,-0.022708067670464516,0.4967748820781708,0.46019554138183594,-0.03450975939631462,0.5006755590438843,0.40535616874694824,-0.04458033666014671,0.5035849213600159,0.35761386156082153,-0.05206998065114021,0.5137093663215637,0.5780187249183655,-0.03047473356127739,0.5333084464073181,0.5215122103691101,-0.04275758937001228,0.54657381772995,0.4826408624649048,-0.0490882508456707,0.5574455857276917,0.44630593061447144,-0.053431760519742966
0,0.48619744181632996,0.7693674564361572,2.970035097860091e-07,0.4441533386707306,0.7423502206802368,-0.016866466030478477,0.40435320138931274,0.6894550919532776,-0.026861069723963737,0.372385710477829,0.6536893248558044,-0.03607510030269623,0.3449583351612091,0.634445071220398,-0.0456775464117527,0.43899422883987427,0.5555378198623657,-0.013481223955750465,0.42243102192878723,0.47964802384376526,-0.025164928287267685,0.41347572207450867,0.4310768246650696,-0.035911716520786285,0.40691086649894714,0.39011502265930176,-0.04445070028305054,0.46551164984703064,0.5409727096557617,-0.016731904819607735,0.4636651575565338,0.4467180371284485,-0.02566887065768242,0.4627479016780853,0.3895587623119354,-0.034504443407058716,0.46272993087768555,0.34269651770591736,-0.04154103994369507,0.4910084903240204,0.5498866438865662,-0.022837651893496513,0.49692848324775696,0.4606388211250305,-0.034752022475004196,0.5007809996604919,0.40567678213119507,-0.04462895542383194,0.5038690567016602,0.35759276151657104,-0.05204596742987633,0.5146036148071289,0.5780951380729675,-0.030606970191001892,0.5337879061698914,0.5216895341873169,-0.042920514941215515,0.5469583868980408,0.48324552178382874,-0.049106206744909286,0.5578259229660034,0.44718486070632935,-0.05338830128312111
0,0.4864773452281952,0.7695538997650146,2.834834162968036e-07,0.4451078772544861,0.7422465085983276,-0.016033601015806198,0.40654653310775757,0.6891809701919556,-0.025410057976841927,0.3756607472896576,0.6533191800117493,-0.03429640084505081,0.34886524081230164,0.6343004703521729,-0.043670475482940674,0.44085368514060974,0.5575111508369446,-0.012264390476047993,0.42403218150138855,0.48170697689056396,-0.023785769939422607,0.4147852957248688,0.43337482213974,-0.034431375563144684,0.4076646864414215,0.39236438274383545,-0.04285121709108353,0.4668905436992645,0.5428772568702698,-0.015855854377150536,0.46478036046028137,0.4477480947971344,-0.02458992600440979,0.46361565589904785,0.3905874490737915,-0.033401865512132645,0.4632769227027893,0.34410804510116577,-0.04037072882056236,0.49181053042411804,0.5516996383666992,-0.022256357595324516,0.49813926219940186,0.46146342158317566,-0.033905722200870514,0.5018461346626282,0.4065241813659668,-0.043796781450510025,0.5048084855079651,0.3587588369846344,-0.051155444234609604,0.5148888230323792,0.5796759128570557,-0.030287114903330803,0.5347670316696167,0.5233646631240845,-0.042361848056316376,0.5480536818504333,0.4840918183326721,-0.04858817160129547,0.5589592456817627,0.447235643863678,-0.05288686230778694
0,0.4864165186882019,0.7694576978683472,2.900973186115152e-07,0.4444640278816223,0.7425389885902405,-0.016125911846756935,0.40487927198410034,0.6895138621330261,-0.02517939731478691,0.3742166757583618,0.6545095443725586,-0.03357997536659241,0.3490942418575287,0.6338234543800354,-0.042433056980371475,0.44020241498947144,0.5579097867012024,-0.01283782534301281,0.42357730865478516,0.4820607304573059,-0.024304138496518135,0.4146689176559448,0.433828204870224,-0.034870050847530365,0.4079705476760864,0.39267605543136597,-0.04321949556469917,0.46645352244377136,0.54339998960495,-0.01616213284432888,0.4646555483341217,0.4483330249786377,-0.024763822555541992,0.46403414011001587,0.3905901312828064,-0.0333380363881588,0.464405357837677,0.343994140625,-0.040146924555301666,0.4917319416999817,0.5521436333656311,-0.02230457030236721,0.49784526228904724,0.46228325366973877,-0.03363712877035141,0.5017615556716919,0.40690159797668457,-0.04332295432686806,0.5050559043884277,0.3588658571243286,-0.05061030760407448,0.5153950452804565,0.579822301864624,-0.030100427567958832,0.5349152088165283,0.5235207676887512,-0.041816093027591705,0.5480018854141235,0.48422303795814514,-0.04786388576030731,0.5588678121566772,0.4474084973335266,-0.0520830899477005
0,0.48843643069267273,0.7700070142745972,2.945590154013189e-07,0.4462933838367462,0.743096113204956,-0.015654182061553,0.4072950780391693,0.6919957399368286,-0.02490977570414543,0.37740957736968994,0.6559637188911438,-0.03370503708720207,0.35149118304252625,0.6358272433280945,-0.04291509464383125,0.44130462408065796,0.5577855706214905,-0.012092734687030315,0.4242860972881317,0.4809454679489136,-0.023464877158403397,0.415864497423172,0.4322832524776459,-0.03404942527413368,0.4098806381225586,0.3908800184726715,-0.04238699749112129,0.4675355553627014,0.5428345799446106,-0.015774834901094437,0.46554362773895264,0.447578489780426,-0.024238990619778633,0.46475306153297424,0.39007681608200073,-0.03295431286096573,0.4647006392478943,0.3439379930496216,-0.03989816829562187,0.4927401840686798,0.5507587790489197,-0.022253211587667465,0.4991222023963928,0.4614753723144531,-0.03360127657651901,0.5031648874282837,0.40674498677253723,-0.043458785861730576,0.5064237713813782,0.3598378300666809,-0.05083514377474785,0.5159863829612732,0.5777861475944519,-0.030361028388142586,0.5361760258674622,0.5214874148368835,-0.042170196771621704,0.549926221370697,0.48308151960372925,-0.04832087457180023,0.5613447427749634,0.4477524757385254,-0.05255229026079178
0,0.4893175959587097,0.7708415389060974,3.016286314050376e-07,0.4465322196483612,0.7436182498931885,-0.01661803387105465,0.4070832431316376,0.6927443742752075,-0.026328494772315025,0.3777187466621399,0.6562865972518921,-0.035308726131916046,0.3534891605377197,0.6339492797851562,-0.044560179114341736,0.4412446618080139,0.5569886565208435,-0.01298227533698082,0.42465776205062866,0.48082807660102844,-0.024418925866484642,0.4162691831588745,0.4326329231262207,-0.035065360367298126,0.4102427661418915,0.39185985922813416,-0.04341449216008186,0.46785488724708557,0.5422523021697998,-0.01627267897129059,0.46598532795906067,0.4470679461956024,-0.024835919961333275,0.4651833772659302,0.38960736989974976,-0.033519197255373,0.4652828872203827,0.3440518379211426,-0.04034428671002388,0.4934249818325043,0.5506187677383423,-0.022443074733018875,0.49956297874450684,0.4613524377346039,-0.03367775306105614,0.5034482479095459,0.4065767526626587,-0.043331656605005264,0.5067523121833801,0.3600175380706787,-0.05055050179362297,0.5172562003135681,0.5781627893447876,-0.030335692688822746,0.5366414785385132,0.5213658809661865,-0.04193761199712753,0.5498835444450378,0.4827999472618103,-0.047824982553720474,0.5610141158103943,0.44765645265579224,-0.05183330178260803
0,0.4865533113479614,0.7701330184936523,3.0205981715880625e-07,0.4443374276161194,0.7398982644081116,-0.015866313129663467,0.4047674536705017,0.6854152679443359,-0.025190992280840874,0.37365737557411194,0.6501153111457825,-0.0340215303003788,0.34761959314346313,0.629619836807251,-0.043282970786094666,0.4411759376525879,0.5539262890815735,-0.012200739234685898,0.42491891980171204,0.4780867099761963,-0.023536423221230507,0.41642606258392334,0.4303034543991089,-0.03398915380239487,0.41026467084884644,0.3901444673538208,-0.042198970913887024,0.4680846631526947,0.5404587388038635,-0.015821488574147224,0.46673479676246643,0.44562211632728577,-0.024319158867001534,0.4661385715007782,0.3886863589286804,-0.03312114626169205,0.46649494767189026,0.34264716506004333,-0.0400555320084095,0.4937962293624878,0.5498122572898865,-0.02224777080118656,0.5005732178688049,0.46051016449928284,-0.03351520374417305,0.5046694278717041,0.405681848526001,-0.04328026622533798,0.5081466436386108,0.3585529327392578,-0.05059804022312164,0.517307698726654,0.5785606503486633,-0.030280234292149544,0.5370681285858154,0.5225885510444641,-0.04186403006315231,0.5504293441772461,0.4836755394935608,-0.047782331705093384,0.5617185235023499,0.44814831018447876,-0.051854342222213745
0,0.48664864897727966,0.7702696323394775,3.046311292109749e-07,0.4454253017902374,0.7394392490386963,-0.01723215915262699,0.4047708511352539,0.6811473369598389,-0.027451593428850174,0.3696742355823517,0.6441174149513245,-0.03696637228131294,0.3395329713821411,0.6246365904808044,-0.04678875580430031,0.44162824749946594,0.5535683035850525,-0.01270686462521553,0.42566919326782227,0.4771670997142792,-0.023940255865454674,0.41663768887519836,0.42838263511657715,-0.03416617214679718,0.4097503423690796,0.3882372975349426,-0.0423475056886673,0.46821579337120056,0.5408405065536499,-0.015654010698199272,0.4675087034702301,0.4458935260772705,-0.024018429219722748,0.46748125553131104,0.3889518976211548,-0.032315172255039215,0.46807023882865906,0.3418179750442505,-0.03897038474678993,0.4939382076263428,0.5506945252418518,-0.021570872515439987,0.5010732412338257,0.46141889691352844,-0.03318353742361069,0.5059749484062195,0.40662044286727905,-0.04274314269423485,0.5096940994262695,0.35898131132125854,-0.049913130700588226,0.5174493789672852,0.5788940787315369,-0.02919895015656948,0.5374851822853088,0.5233993530273438,-0.04117607697844505,0.5516823530197144,0.48523855209350586,-0.04729519411921501,0.5632776021957397,0.450091153383255,-0.051600486040115356
0,0.48589402437210083,0.7694067358970642,2.9743787877123395e-07,0.4451718330383301,0.7390217781066895,-0.016332736238837242,0.4051695466041565,0.6817712187767029,-0.02619681879878044,0.37113142013549805,0.6446358561515808,-0.03557036444544792,0.3413696587085724,0.6257671117782593,-0.045298900455236435,0.4415893852710724,0.552615225315094,-0.01192905567586422,0.4261603057384491,0.475788414478302,-0.02275538630783558,0.4171923100948334,0.4271748661994934,-0.032650068402290344,0.4098631739616394,0.3877151608467102,-0.04056284949183464,0.46811357140541077,0.540172815322876,-0.015216073021292686,0.46769678592681885,0.4454529285430908,-0.023281866684556007,0.467552125453949,0.3892097473144531,-0.03142429143190384,0.4677900969982147,0.34262120723724365,-0.03792785853147507,0.49357953667640686,0.5500858426094055,-0.02137349732220173,0.5008896589279175,0.46037235856056213,-0.03278273344039917,0.5056367516517639,0.40593963861465454,-0.042449772357940674,0.5091939568519592,0.3587706983089447,-0.049679894000291824,0.5167954564094543,0.5783579349517822,-0.02915129065513611,0.5376138687133789,0.5234854817390442,-0.04112040624022484,0.5519678592681885,0.4853043556213379,-0.04741193354129791,0.5637786984443665,0.45010635256767273,-0.05178910493850708
0,0.48649394512176514,0.7682526111602783,2.912316006131732e-07,0.4460564851760864,0.7369981408119202,-0.015069935470819473,0.40615469217300415,0.6801071763038635,-0.02393762767314911,0.3723316788673401,0.6452487111091614,-0.03246335685253143,0.3431175947189331,0.628994345664978,-0.041467856615781784,0.4419704079627991,0.5539828538894653,-0.011162432841956615,0.42571133375167847,0.4773106276988983,-0.021849676966667175,0.4170641005039215,0.42903628945350647,-0.03182142600417137,0.4105420708656311,0.38872992992401123,-0.03982465714216232,0.4684421718120575,0.5403891205787659,-0.01487051509320736,0.46779611706733704,0.44569599628448486,-0.022698283195495605,0.46767786145210266,0.38864147663116455,-0.031063484027981758,0.46794959902763367,0.34228426218032837,-0.03786521404981613,0.4940148591995239,0.5494003295898438,-0.021289369091391563,0.5015852451324463,0.4599650204181671,-0.03215715289115906,0.5063461661338806,0.4052438735961914,-0.041862234473228455,0.509869396686554,0.3582574725151062,-0.04922374710440636,0.5173871517181396,0.577401876449585,-0.029241256415843964,0.5383279323577881,0.5224100947380066,-0.040465936064720154,0.5525344610214233,0.483823299407959,-0.04641228914260864,0.5640223026275635,0.44873881340026855,-0.05066917464137077
